Device: cpu, System: Windows 10, Processor: Intel64 Family 6 Model 142 Stepping 10, GenuineIntel
Frame, FPS, Processing Time (s), Inference Time (s), Faces Detected
1, 1.48, 0.6777, 0.2559, 1
2, 7.41, 0.1350, 0.1321, 1
3, 8.11, 0.1233, 0.1213, 1
4, 8.21, 0.1219, 0.1197, 1
5, 7.92, 0.1262, 0.1242, 1
6, 7.67, 0.1303, 0.1283, 1
7, 8.19, 0.1221, 0.1201, 1
8, 8.37, 0.1194, 0.1175, 1
9, 8.47, 0.1181, 0.1156, 1
10, 8.25, 0.1212, 0.1192, 1
11, 7.92, 0.1263, 0.1243, 1
12, 7.18, 0.1393, 0.1373, 1
13, 9.19, 0.1088, 0.1068, 1
14, 8.84, 0.1131, 0.1089, 1
15, 8.32, 0.1202, 0.1182, 1
16, 9.94, 0.1006, 0.0976, 1
17, 6.52, 0.1533, 0.1513, 1
18, 8.65, 0.1156, 0.1136, 1
19, 9.23, 0.1084, 0.1050, 1
20, 8.87, 0.1127, 0.1111, 1
21, 8.68, 0.1152, 0.1122, 1
22, 8.79, 0.1138, 0.1118, 1
23, 9.33, 0.1072, 0.1048, 1
24, 9.29, 0.1077, 0.1054, 1
25, 8.43, 0.1186, 0.1171, 1
26, 9.71, 0.1030, 0.0997, 1
27, 8.97, 0.1115, 0.1095, 1
28, 10.29, 0.0971, 0.0950, 1
29, 9.53, 0.1049, 0.1025, 1
30, 9.38, 0.1066, 0.1036, 1
31, 9.94, 0.1006, 0.0976, 1
32, 9.66, 0.1035, 0.1015, 1
33, 9.46, 0.1057, 0.1017, 1
34, 8.80, 0.1137, 0.1124, 1
35, 8.27, 0.1209, 0.1171, 1
36, 9.21, 0.1086, 0.1066, 1
37, 8.10, 0.1234, 0.1214, 1
38, 8.11, 0.1233, 0.1213, 1
39, 7.26, 0.1378, 0.1352, 1
40, 8.50, 0.1176, 0.1156, 1
41, 8.61, 0.1161, 0.1141, 1
42, 8.23, 0.1216, 0.1185, 1
43, 8.21, 0.1218, 0.1178, 1
44, 8.85, 0.1130, 0.1111, 1
45, 8.74, 0.1144, 0.1124, 1
46, 8.14, 0.1228, 0.1205, 1
47, 8.27, 0.1210, 0.1194, 1
48, 7.10, 0.1409, 0.1380, 1
49, 7.61, 0.1313, 0.1293, 1
50, 6.73, 0.1486, 0.1453, 1
51, 6.13, 0.1631, 0.1601, 1
52, 5.14, 0.1946, 0.1916, 1
53, 5.04, 0.1985, 0.1956, 1
54, 6.42, 0.1557, 0.1530, 1
55, 7.96, 0.1256, 0.1216, 1
56, 11.18, 0.0894, 0.0877, 1
57, 9.35, 0.1070, 0.1050, 1
58, 10.99, 0.0910, 0.0890, 1
59, 12.50, 0.0800, 0.0780, 1
60, 13.08, 0.0764, 0.0744, 1
61, 11.90, 0.0840, 0.0820, 1
62, 11.63, 0.0860, 0.0840, 1
63, 12.82, 0.0780, 0.0760, 1
64, 12.35, 0.0810, 0.0790, 1
65, 11.60, 0.0862, 0.0842, 1
66, 10.31, 0.0970, 0.0930, 1
67, 10.10, 0.0990, 0.0960, 1
68, 11.49, 0.0870, 0.0830, 1
69, 12.35, 0.0810, 0.0770, 1
70, 11.24, 0.0890, 0.0870, 1
71, 12.41, 0.0806, 0.0786, 1
72, 12.35, 0.0810, 0.0790, 1
73, 11.08, 0.0903, 0.0883, 1
74, 12.19, 0.0820, 0.0799, 1
75, 11.36, 0.0880, 0.0860, 1
76, 12.50, 0.0800, 0.0780, 1
77, 10.34, 0.0967, 0.0948, 1
78, 1.67, 0.5989, 0.5967, 1
79, 4.31, 0.2319, 0.2299, 1
80, 5.17, 0.1936, 0.1906, 1
81, 5.31, 0.1883, 0.1853, 1
82, 4.95, 0.2022, 0.1979, 1
83, 4.79, 0.2086, 0.2067, 1
84, 4.37, 0.2289, 0.2269, 1
85, 4.87, 0.2055, 0.2025, 1
86, 4.79, 0.2088, 0.2063, 1
87, 4.92, 0.2034, 0.2014, 1
88, 5.17, 0.1935, 0.1915, 1
89, 4.68, 0.2139, 0.2098, 1
90, 4.51, 0.2217, 0.2173, 1
91, 4.55, 0.2195, 0.2155, 1
92, 4.71, 0.2125, 0.2100, 1
93, 4.94, 0.2025, 0.2003, 1
94, 4.66, 0.2145, 0.2125, 1
95, 4.79, 0.2086, 0.2053, 1
96, 4.95, 0.2018, 0.1995, 1
97, 4.56, 0.2192, 0.2172, 1
98, 6.13, 0.1631, 0.1590, 1
99, 6.49, 0.1540, 0.1520, 1
100, 9.29, 0.1076, 0.1036, 1
101, 7.73, 0.1294, 0.1274, 1
102, 8.28, 0.1207, 0.1187, 1
103, 8.11, 0.1234, 0.1211, 1
104, 7.76, 0.1289, 0.1269, 1
105, 8.30, 0.1205, 0.1175, 1
106, 8.47, 0.1181, 0.1161, 1
107, 8.37, 0.1195, 0.1165, 1

Benchmark Summary:
Total Frames: 107
Average FPS: 8.19
Average Faces Detected: 1.00
Average Inference Time: 0.1347 sec
Total Processing Time: 15.10 sec
