Device: cpu, System: Windows 10, Processor: Intel64 Family 6 Model 142 Stepping 10, GenuineIntel
Frame, FPS, Processing Time (s), Inference Time (s), Faces Detected
1, 2.59, 0.3863, 0.0831, 1
2, 10.43, 0.0959, 0.0939, 1
3, 10.60, 0.0943, 0.0903, 1
4, 9.65, 0.1036, 0.1011, 1
5, 10.60, 0.0943, 0.0919, 1
6, 9.52, 0.1051, 0.0967, 1
7, 10.01, 0.0999, 0.0945, 1
8, 10.51, 0.0951, 0.0882, 1
9, 10.15, 0.0985, 0.0913, 1
10, 9.93, 0.1007, 0.0962, 1
11, 10.99, 0.0910, 0.0866, 1
12, 12.03, 0.0831, 0.0809, 1
13, 12.06, 0.0829, 0.0798, 1
14, 13.66, 0.0732, 0.0716, 1
15, 12.06, 0.0829, 0.0808, 1
16, 14.12, 0.0708, 0.0631, 1
17, 12.40, 0.0806, 0.0782, 1
18, 13.68, 0.0731, 0.0709, 1
19, 12.35, 0.0810, 0.0787, 1
20, 14.10, 0.0709, 0.0667, 1
21, 12.04, 0.0831, 0.0807, 1
22, 12.27, 0.0815, 0.0729, 1
23, 11.04, 0.0906, 0.0817, 1
24, 12.35, 0.0810, 0.0787, 1
25, 12.34, 0.0810, 0.0764, 1
26, 14.17, 0.0706, 0.0633, 1
27, 12.11, 0.0825, 0.0787, 1
28, 12.32, 0.0811, 0.0759, 1
29, 10.99, 0.0910, 0.0853, 1
30, 10.91, 0.0917, 0.0831, 1
31, 13.71, 0.0729, 0.0707, 1
32, 13.72, 0.0729, 0.0707, 1
33, 13.71, 0.0729, 0.0706, 1
34, 12.04, 0.0831, 0.0800, 1
35, 14.08, 0.0710, 0.0677, 1
36, 10.98, 0.0911, 0.0868, 1
37, 6.60, 0.1514, 0.1484, 1
38, 12.37, 0.0809, 0.0776, 1
39, 12.40, 0.0806, 0.0707, 1
40, 12.05, 0.0830, 0.0807, 1
41, 11.03, 0.0907, 0.0807, 1
42, 12.02, 0.0832, 0.0807, 1
43, 11.00, 0.0909, 0.0836, 1
44, 13.74, 0.0728, 0.0706, 1
45, 10.95, 0.0914, 0.0892, 1
46, 12.07, 0.0828, 0.0807, 1
47, 12.06, 0.0829, 0.0808, 1
48, 12.42, 0.0805, 0.0776, 1
49, 14.04, 0.0712, 0.0681, 1
50, 12.07, 0.0828, 0.0797, 1
51, 10.96, 0.0913, 0.0835, 1
52, 12.39, 0.0807, 0.0738, 1
53, 14.10, 0.0709, 0.0668, 1
54, 12.38, 0.0808, 0.0778, 1
55, 12.37, 0.0808, 0.0775, 1
56, 12.39, 0.0807, 0.0736, 1
57, 12.35, 0.0810, 0.0717, 1
58, 12.04, 0.0830, 0.0808, 1
59, 13.65, 0.0733, 0.0711, 1
60, 13.77, 0.0726, 0.0701, 1
61, 13.72, 0.0729, 0.0697, 1
62, 12.71, 0.0787, 0.0732, 1
63, 12.42, 0.0805, 0.0782, 1
64, 12.33, 0.0811, 0.0728, 1
65, 12.07, 0.0828, 0.0807, 1
66, 11.00, 0.0909, 0.0808, 1
67, 11.00, 0.0909, 0.0845, 1
68, 12.06, 0.0829, 0.0807, 1
69, 12.32, 0.0811, 0.0779, 1
